Score,probability(0),probability(1)
1,0.4826401101705387,0.5173598898294615
1,0.4914740425711668,0.5085259574288332
1,0.4739195500996914,0.5260804499003086
0,0.5133090060647609,0.48669099393523907
1,0.4890160871347509,0.5109839128652491
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5192612270627993,0.4807387729372007
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5428760599190375,0.45712394008096247
1,0.49106013849215235,0.5089398615078476
0,0.5133090060647609,0.48669099393523907
0,0.5322958632805322,0.46770413671946776
1,0.4817290087799936,0.5182709912200064
0,0.5192612270627993,0.4807387729372007
1,0.3629670482332486,0.6370329517667512
0,0.5133090060647609,0.48669099393523907
1,0.4908680691531143,0.5091319308468857
0,0.5396721540636866,0.4603278459363135
1,0.4364609261542586,0.5635390738457414
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4593871350709387,0.5406128649290614
1,0.4889483790320207,0.5110516209679793
0,0.5006485166490533,0.49935148335094665
1,0.36172688566768413,0.6382731143323158
0,0.5039778763526022,0.49602212364739784
0,0.5059213099934878,0.49407869000651217
0,0.5183647988736878,0.48163520112631225
0,0.5133090060647609,0.48669099393523907
1,0.4908680691531143,0.5091319308468857
1,0.4908680691531143,0.5091319308468857
0,0.5133090060647609,0.48669099393523907
1,0.4908680691531143,0.5091319308468857
1,0.3694207088341797,0.6305792911658203
1,0.4661339879460058,0.5338660120539941
1,0.4968202901511527,0.5031797098488473
0,0.5069151441721779,0.49308485582782213
0,0.5407554685207111,0.45924453147928895
0,0.5133090060647609,0.48669099393523907
0,0.5389454796488187,0.4610545203511813
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.35432251158041334,0.6456774884195867
0,0.5128673651702161,0.48713263482978386
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5183647988736878,0.48163520112631225
0,0.5133090060647609,0.48669099393523907
1,0.3709557118708602,0.6290442881291398
1,0.4817290087799936,0.5182709912200064
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5149516156151774,0.4850483843848226
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5982178023562991,0.40178219764370093
1,0.4908680691531143,0.5091319308468857
1,0.3812700233400408,0.6187299766599593
0,0.5133090060647609,0.48669099393523907
0,0.577130908253777,0.422869091746223
0,0.5133090060647609,0.48669099393523907
1,0.4713074324680572,0.5286925675319428
1,0.46635826523154567,0.5336417347684543
1,0.42738392792880586,0.5726160720711941
1,0.3939305127557483,0.6060694872442517
1,0.47879447736171343,0.5212055226382866
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
0,0.5183647988736878,0.48163520112631225
0,0.5095097328822393,0.49049026711776067
1,0.4819105584250676,0.5180894415749324
0,0.5389454796488187,0.4610545203511813
0,0.5428760599190375,0.45712394008096247
0,0.5133090060647609,0.48669099393523907
0,0.577130908253777,0.422869091746223
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3629670482332486,0.6370329517667512
0,0.5192612270627993,0.4807387729372007
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4968202901511527,0.5031797098488473
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
1,0.4908680691531143,0.5091319308468857
1,0.3939305127557483,0.6060694872442517
1,0.3939305127557483,0.6060694872442517
0,0.5322958632805322,0.46770413671946776
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5285375578701453,0.4714624421298547
1,0.3989463946822849,0.6010536053177151
0,0.5133090060647609,0.48669099393523907
1,0.42696880926647607,0.5730311907335239
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5192612270627993,0.4807387729372007
1,0.4739195500996914,0.5260804499003086
0,0.5192612270627993,0.4807387729372007
0,0.5133090060647609,0.48669099393523907
0,0.5006485166490533,0.49935148335094665
1,0.4958172363896259,0.5041827636103742
0,0.5396721540636866,0.4603278459363135
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4424386160175158,0.5575613839824842
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5069151441721779,0.49308485582782213
1,0.4908680691531143,0.5091319308468857
1,0.4908680691531143,0.5091319308468857
0,0.5396721540636866,0.4603278459363135
1,0.47820757973740674,0.5217924202625932
0,0.5133090060647609,0.48669099393523907
0,0.5407554685207111,0.45924453147928895
0,0.5389454796488187,0.4610545203511813
0,0.5192612270627993,0.4807387729372007
0,0.5133090060647609,0.48669099393523907
0,0.5439539684522315,0.45604603154776846
0,0.5428760599190375,0.45712394008096247
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5281701775660964,0.4718298224339036
0,0.5321892625698786,0.46781073743012136
0,0.5670297714793605,0.43297022852063954
0,0.5006485166490533,0.49935148335094665
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.46019917325889204,0.5398008267411081
0,0.5133090060647609,0.48669099393523907
1,0.48182807198258537,0.5181719280174146
1,0.43278732831601235,0.5672126716839876
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5428760599190375,0.45712394008096247
0,0.5133090060647609,0.48669099393523907
0,0.5192612270627993,0.4807387729372007
0,0.6392780783551909,0.36072192164480904
0,0.5069151441721779,0.49308485582782213
0,0.6276295670621814,0.3723704329378186
0,0.5133090060647609,0.48669099393523907
1,0.4908680691531143,0.5091319308468857
1,0.46922517499855815,0.5307748250014418
0,0.5133090060647609,0.48669099393523907
1,0.38095685501403453,0.6190431449859655
1,0.4593871350709387,0.5406128649290614
0,0.5133090060647609,0.48669099393523907
1,0.4592880718683469,0.540711928131653
0,0.5133090060647609,0.48669099393523907
1,0.4751430775483724,0.5248569224516276
1,0.4739195500996914,0.5260804499003086
0,0.5133090060647609,0.48669099393523907
1,0.4908680691531143,0.5091319308468857
0,0.54015469526971,0.45984530473029
1,0.4234561986038535,0.5765438013961465
1,0.43278732831601235,0.5672126716839876
0,0.5133090060647609,0.48669099393523907
0,0.5322958632805322,0.46770413671946776
0,0.5133090060647609,0.48669099393523907
0,0.514468390980553,0.485531609019447
1,0.444877075953531,0.5551229240464691
0,0.5389454796488187,0.4610545203511813
0,0.5133090060647609,0.48669099393523907
1,0.4949683081327892,0.5050316918672108
0,0.5133090060647609,0.48669099393523907
1,0.4817290087799936,0.5182709912200064
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5019533846795161,0.49804661532048383
1,0.44843775636005967,0.5515622436399402
1,0.4201268389003048,0.5798731610996953
1,0.48879920214319234,0.5112007978568077
0,0.5006485166490533,0.49935148335094665
0,0.5133090060647609,0.48669099393523907
1,0.3629670482332486,0.6370329517667512
0,0.526284990233111,0.4737150097668889
0,0.5341575708072908,0.46584242919270924
0,0.5133090060647609,0.48669099393523907
0,0.577130908253777,0.422869091746223
0,0.5670297714793605,0.43297022852063954
0,0.5133090060647609,0.48669099393523907
0,0.5039778763526022,0.49602212364739784
0,0.5095097328822393,0.49049026711776067
1,0.4908680691531143,0.5091319308468857
1,0.4797684805809748,0.5202315194190251
0,0.5133090060647609,0.48669099393523907
1,0.4914740425711668,0.5085259574288332
0,0.5183647988736878,0.48163520112631225
1,0.4908680691531143,0.5091319308468857
0,0.5982178023562991,0.40178219764370093
0,0.5019533846795161,0.49804661532048383
0,0.5192612270627993,0.4807387729372007
1,0.3939305127557483,0.6060694872442517
0,0.5429444708521183,0.4570555291478818
0,0.5369922498540799,0.4630077501459201
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5440605691628851,0.4559394308371148
0,0.5183647988736878,0.48163520112631225
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4908680691531143,0.5091319308468857
1,0.4873524411580056,0.5126475588419944
1,0.4914740425711668,0.5085259574288332
1,0.3939305127557483,0.6060694872442517
0,0.5133090060647609,0.48669099393523907
1,0.48687042842008926,0.5131295715799107
0,0.5133090060647609,0.48669099393523907
0,0.5325983470669868,0.4674016529330132
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5192612270627993,0.4807387729372007
0,0.5133090060647609,0.48669099393523907
0,0.5039778763526022,0.49602212364739784
1,0.4857098316075891,0.5142901683924109
0,0.5133090060647609,0.48669099393523907
1,0.47132493148075777,0.5286750685192423
0,0.5133090060647609,0.48669099393523907
0,0.514468390980553,0.485531609019447
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.514468390980553,0.485531609019447
0,0.5133090060647609,0.48669099393523907
0,0.5019533846795161,0.49804661532048383
1,0.48182807198258537,0.5181719280174146
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5489359484953621,0.45106405150463796
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
0,0.5022911261994698,0.4977088738005302
0,0.5133090060647609,0.48669099393523907
1,0.48687042842008926,0.5131295715799107
1,0.4826401101705387,0.5173598898294615
0,0.5133090060647609,0.48669099393523907
1,0.3334745058775938,0.6665254941224061
1,0.48687042842008926,0.5131295715799107
0,0.5133090060647609,0.48669099393523907
0,0.5332782921711035,0.46672170782889666
0,0.5133090060647609,0.48669099393523907
0,0.5369922498540799,0.4630077501459201
0,0.5133090060647609,0.48669099393523907
0,0.5321892625698786,0.46781073743012136
1,0.4201268389003048,0.5798731610996953
0,0.5133090060647609,0.48669099393523907
0,0.5006485166490533,0.49935148335094665
1,0.4829961580339823,0.5170038419660177
1,0.49106013849215235,0.5089398615078476
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4152471714812208,0.5847528285187792
0,0.514468390980553,0.485531609019447
0,0.5133090060647609,0.48669099393523907
0,0.5364821980264544,0.46351780197354553
0,0.6276295670621814,0.3723704329378186
0,0.5644704188380694,0.43552958116193063
0,0.5133090060647609,0.48669099393523907
1,0.49611593130107917,0.5038840686989208
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5702433036853609,0.42975669631463914
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5438801556864352,0.4561198443135648
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5440605691628851,0.4559394308371148
0,0.5133090060647609,0.48669099393523907
0,0.5321892625698786,0.46781073743012136
0,0.5133090060647609,0.48669099393523907
