Score,probability(0),probability(1)
0,0.9119051825826882,0.08809481741731184
0,0.681380080169778,0.318619919830222
1,0.032905757387597934,0.9670942426124021
0,0.7704250013754799,0.2295749986245202
1,0.3159484918223654,0.6840515081776346
0,0.5817225921493447,0.41827740785065526
1,5.463407504180395e-13,0.9999999999994537
0,0.681380080169778,0.318619919830222
1,6.008527009271347e-13,0.9999999999993991
0,0.681380080169778,0.318619919830222
0,0.633605320125886,0.366394679874114
0,0.7168729286503068,0.28312707134969317
0,0.7086773420628425,0.29132265793715745
0,0.7330057741359419,0.26699422586405813
0,0.8426314136988093,0.1573685863011906
0,0.999999999998175,1.824929096727601e-12
1,0.1690014339219943,0.8309985660780057
0,0.681380080169778,0.318619919830222
0,0.6885643713789902,0.3114356286210098
1,1.32962529875158e-11,0.9999999999867037
0,0.7086773420628425,0.29132265793715745
1,1.6220358389773537e-12,0.999999999998378
0,0.7330057741359419,0.26699422586405813
1,1.1102230246251565e-16,0.9999999999999999
0,0.6511123245129428,0.34888767548705724
1,0.053958493245823136,0.9460415067541769
0,0.765889535196079,0.23411046480392095
0,0.612543557204577,0.387456442795423
0,0.6816316198320986,0.3183683801679013
0,0.7187296508109102,0.2812703491890898
1,2.220446049250313e-16,0.9999999999999998
0,0.681380080169778,0.318619919830222
0,0.7548688266630059,0.24513117333699413
1,0.11828640145233771,0.8817135985476623
0,0.7359303217657446,0.2640696782342554
1,0.49237617002368417,0.5076238299763158
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.2712904529353095,0.7287095470646905
1,0.2712904529353095,0.7287095470646905
1,0.28023087734192165,0.7197691226580784
1,0.2712904529353095,0.7287095470646905
1,3.4732217102373397e-12,0.9999999999965268
1,3.3842928459648647e-12,0.9999999999966157
1,0.3535030550940186,0.6464969449059814
0,0.8654284072649543,0.13457159273504576
0,0.7982270534855889,0.20177294651441113
0,0.5152881421501226,0.48471185784987736
0,0.8183718050352073,0.1816281949647926
0,0.9999999999986375,1.3625212069712234e-12
1,6.3373750691653186e-12,0.9999999999936626
0,0.681380080169778,0.318619919830222
1,2.5362822952956776e-11,0.9999999999746372
0,0.7400381094220544,0.2599618905779456
0,0.681380080169778,0.318619919830222
1,1.546096584092993e-12,0.9999999999984539
1,0.20882174401421305,0.791178255985787
0,0.7332374489820432,0.26676255101795676
0,0.803714452709231,0.19628554729076897
0,0.6513796070233049,0.3486203929766951
0,0.681380080169778,0.318619919830222
1,6.236487378641353e-05,0.9999376351262136
1,0.168517610178198,0.831482389821802
0,0.681380080169778,0.318619919830222
1,0.45203536326390126,0.5479646367360987
0,0.681380080169778,0.318619919830222
0,0.8440156689083291,0.15598433109167092
0,0.8440156689083291,0.15598433109167092
0,0.7330057741359419,0.26699422586405813
0,0.9008586712208151,0.09914132877918486
1,0.262685220281043,0.737314779718957
1,1.5305534617482408e-12,0.9999999999984694
0,0.681380080169778,0.318619919830222
0,0.9836418167974592,0.016358183202540733
1,0.45539718483872116,0.5446028151612788
0,0.5885274502849906,0.41147254971500935
1,0.23374360990243348,0.7662563900975665
1,0.030194693121716742,0.9698053068782833
1,0.00880117446018358,0.9911988255398164
1,7.380762667708041e-13,0.9999999999992619
0,0.681380080169778,0.318619919830222
1,0.08046856573502459,0.9195314342649754
0,0.7330057741359419,0.26699422586405813
0,0.681380080169778,0.318619919830222
0,0.5953409960525229,0.40465900394747706
0,0.850672410957888,0.14932758904211202
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.9871091710118132,0.012890828988186775
0,0.8440156689083291,0.15598433109167092
0,0.5481537660152067,0.45184623398479323
1,0.12122359285566531,0.8787764071443347
0,0.7607319610396421,0.2392680389603578
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,1.6220358389773537e-12,0.999999999998378
1,6.903366767119223e-13,0.9999999999993097
0,0.6671748605259702,0.3328251394740298
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.13261967828338084,0.8673803217166192
0,0.681380080169778,0.318619919830222
1,0.08046856573502459,0.9195314342649754
1,1.6653345369377348e-15,0.9999999999999983
1,0.009322673693962669,0.9906773263060373
1,9.892087149410145e-13,0.9999999999990108
0,0.681380080169778,0.318619919830222
1,6.008527009271347e-13,0.9999999999993991
0,0.8440156689083291,0.15598433109167092
0,0.8859829255099712,0.11401707449002879
1,0.06548173651495692,0.9345182634850431
0,0.681380080169778,0.318619919830222
1,0.34669073702506814,0.6533092629749319
0,0.681380080169778,0.318619919830222
1,0.0024343705796632253,0.9975656294203368
0,0.7086773420628425,0.29132265793715745
1,0.12227018192688166,0.8777298180731183
0,0.6505825497647413,0.3494174502352587
0,0.6338018953150433,0.3661981046849567
0,0.7548688266630059,0.24513117333699413
0,0.681380080169778,0.318619919830222
0,0.9119051825826882,0.08809481741731184
1,0.3076250034276473,0.6923749965723527
0,0.681380080169778,0.318619919830222
1,1.1102230246251565e-16,0.9999999999999999
1,0.47511313141482236,0.5248868685851776
1,0.2793853275486955,0.7206146724513045
0,0.7594692412205055,0.24053075877949454
0,0.7740468404289167,0.22595315957108336
1,0.2712904529353095,0.7287095470646905
1,0.27263865982173163,0.7273613401782684
0,0.9999999999984375,1.562472373706214e-12
1,1.4357404154452524e-12,0.9999999999985643
0,0.8440156689083291,0.15598433109167092
0,0.7594692412205055,0.24053075877949454
0,0.8129860816107274,0.18701391838927262
0,0.7086773420628425,0.29132265793715745
0,0.7996494571909997,0.20035054280900033
0,0.7330057741359419,0.26699422586405813
0,0.681380080169778,0.318619919830222
1,0.45539718483872116,0.5446028151612788
0,0.681380080169778,0.318619919830222
1,0.4151867785150368,0.5848132214849632
0,0.9999999999999999,1e-16
0,0.681380080169778,0.318619919830222
0,0.5619886085352094,0.4380113914647906
0,0.8219772273802167,0.17802277261978328
0,0.681380080169778,0.318619919830222
0,0.9999999999986375,1.3625212069712234e-12
0,0.6816316198320986,0.3183683801679013
0,0.5628336478821571,0.43716635211784294
1,0.05943492568117459,0.9405650743188254
0,0.6639286866705008,0.33607131332949924
1,9.60675983208148e-13,0.9999999999990393
1,0.08052119754715348,0.9194788024528465
0,0.681380080169778,0.318619919830222
0,0.7367881149676689,0.26321188503233106
1,0.2087733980624038,0.7912266019375962
0,0.8440156689083291,0.15598433109167092
0,0.9999999999999769,2.3092638912203256e-14
1,0.06259529083121818,0.9374047091687818
0,0.7086773420628425,0.29132265793715745
0,0.999999999999645,3.5504932327512506e-13
0,0.7141329717499891,0.28586702825001087
0,0.9999999999982883,1.711686348215835e-12
1,8.81017481191293e-12,0.9999999999911898
1,0.2712904529353095,0.7287095470646905
1,0.07161125926937606,0.9283887407306239
0,0.6666666666666667,0.3333333333333332
1,0.0001337364591922352,0.9998662635408078
1,2.220446049250313e-16,0.9999999999999998
0,0.8838375349267629,0.11616246507323719
1,0.03097257665882691,0.9690274233411731
1,5.313971485065849e-12,0.999999999994686
1,0.04132990131944192,0.9586700986805581
1,0.12227018192688166,0.8777298180731183
0,0.776895461793545,0.22310453820645504
1,0.1544843617148728,0.8455156382851272
1,0.499738976959311,0.500261023040689
1,0.0818621258393083,0.9181378741606917
1,0.06033804733004455,0.9396619526699554
0,0.8440156689083291,0.15598433109167092
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.2712904529353095,0.7287095470646905
0,0.8129860816107274,0.18701391838927262
0,0.681380080169778,0.318619919830222
0,0.7086773420628425,0.29132265793715745
0,0.7367881149676689,0.26321188503233106
1,0.25572223557389784,0.7442777644261022
0,0.681380080169778,0.318619919830222
0,0.7594692412205055,0.24053075877949454
0,0.9999999999999999,1e-16
0,0.681380080169778,0.318619919830222
1,1.702415985960215e-12,0.9999999999982976
0,0.9999999999999025,9.753309271332e-14
0,0.5389582229508814,0.4610417770491186
1,0.2582430362093231,0.7417569637906769
1,1.6220358389773537e-12,0.999999999998378
0,0.9999999999986375,1.3625212069712234e-12
0,0.9907106217554138,0.0092893782445862
1,0.28023087734192165,0.7197691226580784
0,0.9836418167974592,0.016358183202540733
0,0.7330057741359419,0.26699422586405813
0,0.681380080169778,0.318619919830222
1,1.929167936509657e-11,0.9999999999807083
0,0.7367881149676689,0.26321188503233106
1,0.2712904529353095,0.7287095470646905
1,0.06258840500791574,0.9374115949920843
0,0.681380080169778,0.318619919830222
1,0.3121136458092282,0.6878863541907718
0,0.681380080169778,0.318619919830222
1,0.2712904529353095,0.7287095470646905
0,0.8921618981022554,0.10783810189774456
0,0.5910439955882048,0.4089560044117953
0,0.681380080169778,0.318619919830222
1,0.13540669795002336,0.8645933020499766
0,0.7580027932394294,0.24199720676057057
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.06259529083121818,0.9374047091687818
0,0.9999999999981308,1.8691159731076823e-12
0,0.5508584712446044,0.4491415287553956
0,0.6263979297474817,0.37360207025251835
1,0.18188452052157988,0.8181154794784201
0,0.7330057741359419,0.26699422586405813
1,0.004476777521896014,0.995523222478104
0,0.5164744139236802,0.4835255860763198
0,0.5491979157175679,0.4508020842824321
1,0.00611040273722141,0.9938895972627786
1,0.25849986047223583,0.7415001395277642
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.9999999999965382,3.4617864130837006e-12
0,0.681380080169778,0.318619919830222
0,0.7330057741359419,0.26699422586405813
0,0.5836630255029603,0.41633697449703966
0,0.633605320125886,0.366394679874114
0,0.7330057741359419,0.26699422586405813
1,4.923950136515032e-12,0.999999999995076
0,0.7367602037003445,0.2632397962996556
0,0.5198895999054014,0.48011040009459865
1,1.992850329202156e-13,0.9999999999998007
1,5.313971485065849e-12,0.999999999994686
0,0.681380080169778,0.318619919830222
0,0.6270213176237805,0.37297868237621945
0,0.681380080169778,0.318619919830222
1,0.18467162021879702,0.815328379781203
0,0.6639286866705008,0.33607131332949924
1,0.27744413365302767,0.7225558663469723
1,9.60675983208148e-13,0.9999999999990393
0,0.6828289502907517,0.31717104970924825
0,0.7594692412205055,0.24053075877949454
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.6712736669860337,0.3287263330139662
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,1.1102230246251565e-16,0.9999999999999999
0,0.5551109448593738,0.4448890551406262
0,0.681380080169778,0.318619919830222
1,0.145531246728814,0.854468753271186
1,0.3159484918223654,0.6840515081776346
0,0.7448281639371256,0.2551718360628744
1,2.4027446698937638e-12,0.9999999999975973
1,0.28023087734192165,0.7197691226580784
0,0.681380080169778,0.318619919830222
0,0.5848097906906409,0.4151902093093591
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.6270213176237805,0.37297868237621945
0,0.6671748605259702,0.3328251394740298
1,2.4855673075308005e-12,0.9999999999975144
0,0.681380080169778,0.318619919830222
0,0.7548688266630059,0.24513117333699413
0,0.7800306853907399,0.21996931460926
1,0.23949252597148174,0.7605074740285183
0,0.7330057741359419,0.26699422586405813
0,0.9226602974213387,0.07733970257866124
1,0.3869556545895132,0.6130443454104868
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.999999999998244,1.75603975804961e-12
0,0.9999999999982883,1.711686348215835e-12
0,0.9907106217554138,0.0092893782445862
0,0.681380080169778,0.318619919830222
1,0.16610694813895632,0.8338930518610437
0,0.7461314759675257,0.2538685240324743
0,0.7330057741359419,0.26699422586405813
0,0.8440156689083291,0.15598433109167092
0,0.7173457609189171,0.28265423908108284
0,0.9999999999994065,5.934697178133774e-13
0,0.7367881149676689,0.26321188503233106
0,0.7173574150459359,0.2826425849540641
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.6926340547204327,0.3073659452795673
0,0.999999999999363,6.369904603786836e-13
0,0.8838375349267629,0.11616246507323719
0,0.681380080169778,0.318619919830222
0,0.6671748605259702,0.3328251394740298
