Score,probability(0),probability(1)
0,0.7818879654929827,0.21811203450701733
1,1.0262901639634947E-12,0.9999999999989737
0,0.6808348077396302,0.3191651922603697
1,0.2899616771661243,0.7100383228338757
0,0.8719138715685274,0.1280861284314726
0,0.5935350606591291,0.4064649393408709
0,0.9999999999999999,1.0E-16
1,9.29256671611256E-13,0.9999999999990707
0,0.9999999999999986,1.4432899320127035E-15
0,0.5717832177713014,0.42821678222869863
1,0.19493489997335112,0.8050651000266489
0,0.7036667177720546,0.2963332822279454
0,0.9152147690658363,0.08478523093416362
0,0.8673508084512513,0.1326491915487486
1,0.045172280826786926,0.9548277191732131
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.09713492449015804,0.902865075509842
0,0.7462791681198866,0.25372083188011335
1,0.3170707648468245,0.6829292351531755
0,0.5807494878521284,0.4192505121478716
1,9.29256671611256E-13,0.9999999999990707
0,0.6808348077396302,0.3191651922603697
1,1.0262901639634947E-12,0.9999999999989737
0,0.6808348077396302,0.3191651922603697
0,0.6006590941958143,0.39934090580418563
0,0.7098151844306333,0.2901848155693667
0,0.7036667177720546,0.2963332822279454
0,0.7195166104517239,0.2804833895482761
0,0.8156751066585257,0.18432489334147434
0,0.9999999999984228,1.5772383399337286E-12
1,0.18304372140207692,0.8169562785979231
0,0.6808348077396302,0.3191651922603697
0,0.6429760498192411,0.35702395018075894
1,1.1102230246251565E-16,0.9999999999999999
0,0.7036667177720546,0.2963332822279454
1,1.6195933483231784E-12,0.9999999999983804
0,0.7195166104517239,0.2804833895482761
1,2.220446049250313E-16,0.9999999999999998
0,0.6422586560889367,0.3577413439110632
1,0.044077428236018346,0.9559225717639817
0,0.6952246875170718,0.3047753124829283
0,0.6180487212911717,0.3819512787088283
0,0.6535331247670024,0.3464668752329975
0,0.6742245142972036,0.3257754857027964
1,1.1102230246251565E-16,0.9999999999999999
0,0.6808348077396302,0.3191651922603697
0,0.7345988600116291,0.2654011399883709
1,0.1043448172789474,0.8956551827210526
0,0.772333725233165,0.22766627476683504
0,0.5106784860442498,0.4893215139557502
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.2809373885505513,0.7190626114494487
1,0.2809373885505513,0.7190626114494487
1,0.2899616771661243,0.7100383228338757
1,0.2809373885505513,0.7190626114494487
1,4.8765436133635376E-12,0.9999999999951235
1,4.283240429003854E-12,0.9999999999957168
1,0.3542648670864992,0.6457351329135008
0,0.9089185769051606,0.09108142309483935
0,0.8031523981626578,0.19684760183734223
0,0.5320518218346297,0.4679481781653702
0,0.7893356474038931,0.21066435259610694
0,0.9999999999986375,1.3625212069712234E-12
1,6.290745702131062E-12,0.9999999999937093
0,0.6808348077396302,0.3191651922603697
1,2.202349413948923E-11,0.9999999999779765
0,0.7538890916799434,0.2461109083200565
0,0.6808348077396302,0.3191651922603697
1,1.6628920462835595E-12,0.9999999999983371
1,0.20414568260522892,0.7958543173947711
0,0.6936589004149746,0.3063410995850254
0,0.7845445198777112,0.21545548012228882
0,0.6360750429168784,0.3639249570831215
0,0.6808348077396302,0.3191651922603697
1,8.570439213850811E-5,0.9999142956078615
1,0.1742295273872334,0.8257704726127666
0,0.706163042981442,0.29383695701855805
1,0.4594790419556426,0.5405209580443574
0,0.6808348077396302,0.3191651922603697
0,0.8951693122146047,0.10483068778539528
0,0.8814609579007132,0.11853904209928678
0,0.7195166104517239,0.2804833895482761
0,0.8772310454876275,0.12276895451237241
1,0.22452449444008593,0.7754755055599141
1,1.528221993396528E-12,0.9999999999984718
0,0.6808348077396302,0.3191651922603697
0,0.9651165688700125,0.034883431129987486
1,0.48765749769807254,0.5123425023019275
1,0.49878096597230615,0.5012190340276939
1,0.20096812009718223,0.7990318799028178
1,0.02925377066925361,0.9707462293307464
1,0.006070604714602745,0.9939293952853973
1,1.4199752484955752E-12,0.99999999999858
0,0.6808348077396302,0.3191651922603697
1,0.07869209742625993,0.9213079025737401
0,0.7195166104517239,0.2804833895482761
0,0.6108132072063139,0.3891867927936861
0,0.7152117170090245,0.28478828299097547
0,0.8459220720356774,0.15407792796432263
0,0.6808348077396302,0.3191651922603697
0,0.706163042981442,0.29383695701855805
0,0.9753058869852171,0.02469411301478286
0,0.8814609579007132,0.11853904209928678
0,0.5695720128214559,0.43042798717854414
1,0.11358202588625288,0.8864179741137471
0,0.7668545835019484,0.23314541649805165
0,0.6808348077396302,0.3191651922603697
0,0.706163042981442,0.29383695701855805
1,1.6195933483231784E-12,0.9999999999983804
1,1.2794210135780304E-12,0.9999999999987206
0,0.6792647901935788,0.32073520980642123
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.13925475220553152,0.8607452477944685
0,0.6808348077396302,0.3191651922603697
1,0.07869209742625993,0.9213079025737401
1,2.220446049250313E-15,0.9999999999999978
1,0.009140810460920856,0.9908591895390791
1,1.4985790386390363E-12,0.9999999999985014
0,0.6808348077396302,0.3191651922603697
1,1.0262901639634947E-12,0.9999999999989737
0,0.8814609579007132,0.11853904209928678
0,0.8091312577582688,0.19086874224173128
1,0.055677128209894344,0.9443228717901057
0,0.6808348077396302,0.3191651922603697
1,0.30508932407812206,0.6949106759218779
0,0.6808348077396302,0.3191651922603697
1,0.0049243304734563065,0.9950756695265437
0,0.7036667177720546,0.2963332822279454
1,0.14319347836848828,0.8568065216315117
0,0.6574994664650576,0.34250053353494236
0,0.6419900446089837,0.3580099553910163
0,0.7345988600116291,0.2654011399883709
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,1.3875900428672594E-11,0.9999999999861241
0,0.6808348077396302,0.3191651922603697
1,1.1102230246251565E-16,0.9999999999999999
1,0.2973237855262211,0.7026762144737789
1,0.29458691679217186,0.7054130832078281
0,0.7505628835467124,0.24943711645328764
0,0.7590526194873843,0.24094738051261566
1,0.2809373885505513,0.7190626114494487
1,0.2988212097953784,0.7011787902046216
0,0.8814609579007132,0.11853904209928678
1,1.6397994073713562E-12,0.9999999999983602
0,0.8814609579007132,0.11853904209928678
0,0.7505628835467124,0.24943711645328764
0,0.8179889221275565,0.18201107787244353
0,0.7036667177720546,0.2963332822279454
0,0.6884972377740252,0.31150276222597484
0,0.7195166104517239,0.2804833895482761
0,0.6808348077396302,0.3191651922603697
1,0.48765749769807254,0.5123425023019275
0,0.6808348077396302,0.3191651922603697
1,0.3120728343765278,0.6879271656234722
0,0.9999999999999999,1.0E-16
0,0.6808348077396302,0.3191651922603697
0,0.5563649701458548,0.4436350298541451
0,0.7975802981299882,0.20241970187001185
0,0.6808348077396302,0.3191651922603697
0,0.9999999999986375,1.3625212069712234E-12
0,0.6535331247670024,0.3464668752329975
0,0.5575813114455075,0.44241868855449257
1,0.0635050190318247,0.9364949809681753
0,0.6705647885960268,0.32943521140397325
1,3.3151259515307174E-13,0.9999999999996685
1,0.07679004580483406,0.9232099541951659
0,0.6808348077396302,0.3191651922603697
0,0.7366258030085344,0.26337419699146564
1,0.27689776934544086,0.7231022306545591
0,0.8814609579007132,0.11853904209928678
0,0.9999999999999769,2.3037127760971998E-14
1,0.06438359570972874,0.9356164042902713
0,0.7036667177720546,0.2963332822279454
0,0.9999999999994256,5.744849040922873E-13
0,0.7329757815025848,0.2670242184974152
0,0.9999999999982325,1.7674750552032492E-12
1,9.120260102690736E-12,0.9999999999908797
1,0.2809373885505513,0.7190626114494487
1,0.0844753212661089,0.9155246787338911
0,0.6666666666666665,0.3333333333333335
1,1.59792112625734E-4,0.9998402078873743
1,1.1102230246251565E-16,0.9999999999999999
0,0.8774049378747721,0.12259506212522786
1,1.1102230246251565E-15,0.9999999999999989
1,5.604294806005328E-12,0.9999999999943957
1,0.05655177604259376,0.9434482239574062
1,0.3724114569554492,0.6275885430445508
0,0.6846578074485633,0.3153421925514367
1,0.15231591324576943,0.8476840867542306
0,0.6108132072063139,0.3891867927936861
1,0.09109760260658184,0.9089023973934182
1,0.06197897047135181,0.9380210295286482
0,0.8814609579007132,0.11853904209928678
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.2809373885505513,0.7190626114494487
0,0.8179889221275565,0.18201107787244353
0,0.8869837510726648,0.1130162489273352
0,0.7036667177720546,0.2963332822279454
0,0.7366258030085344,0.26337419699146564
1,6.0570437554474665E-12,0.999999999993943
0,0.6808348077396302,0.3191651922603697
0,0.7505628835467124,0.24943711645328764
0,0.9999999999999999,1.0E-16
0,0.6808348077396302,0.3191651922603697
1,1.6988632722814145E-12,0.9999999999983011
0,0.9999999999999999,1.0E-16
0,0.5219311887253831,0.47806881127461687
1,0.33391093492553303,0.666089065074467
1,1.6195933483231784E-12,0.9999999999983804
0,0.9999999999986375,1.3625212069712234E-12
0,0.9755904770300114,0.024409522969988495
1,0.2899616771661243,0.7100383228338757
0,0.9651165688700125,0.034883431129987486
0,0.7195166104517239,0.2804833895482761
0,0.6808348077396302,0.3191651922603697
1,1.1084022588647713E-11,0.999999999988916
0,0.6716168213055541,0.3283831786944459
1,0.2809373885505513,0.7190626114494487
1,0.07652376767840852,0.9234762323215915
0,0.6808348077396302,0.3191651922603697
1,0.3704387559598934,0.6295612440401066
0,0.6808348077396302,0.3191651922603697
1,0.2809373885505513,0.7190626114494487
0,0.8713287204172422,0.12867127958275776
0,0.5717832177713014,0.42821678222869863
0,0.6808348077396302,0.3191651922603697
1,0.11679130506868274,0.8832086949313173
0,0.7409728249664336,0.2590271750335664
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.06438359570972874,0.9356164042902713
0,0.9999999999982441,1.7558732245959163E-12
0,0.5001380211883011,0.49986197881169886
0,0.6065771134991959,0.39342288650080415
1,0.1866119369970375,0.8133880630029625
0,0.7195166104517239,0.2804833895482761
1,0.005098520675457685,0.9949014793245423
1,0.4773250331944189,0.5226749668055811
0,0.5433809895187784,0.45661901048122155
1,0.029405958439705615,0.9705940415602944
1,0.26629581487327547,0.7337041851267245
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.9999999999999982,1.7208456881689926E-15
0,0.6808348077396302,0.3191651922603697
0,0.7195166104517239,0.2804833895482761
0,0.5159823110766169,0.4840176889233831
0,0.6006590941958143,0.39934090580418563
0,0.7195166104517239,0.2804833895482761
1,4.18465262441714E-12,0.9999999999958153
0,0.6966928775847384,0.3033071224152616
0,0.552507826672695,0.447492173327305
1,1.7486012637846216E-13,0.9999999999998251
1,5.604294806005328E-12,0.9999999999943957
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.1889501219030998,0.8110498780969002
0,0.6705647885960268,0.32943521140397325
1,0.26226191814715016,0.7377380818528498
1,3.3151259515307174E-13,0.9999999999996685
0,0.6992691607849995,0.30073083921500054
0,0.7505628835467124,0.24943711645328764
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6322671091471668,0.3677328908528333
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,1.1102230246251565E-16,0.9999999999999999
0,0.572403239087611,0.4275967609123889
0,0.6808348077396302,0.3191651922603697
1,0.1866119369970375,0.8133880630029625
1,0.3170707648468245,0.6829292351531755
0,0.7093390594103659,0.29066094058963404
1,2.5264235148370062E-12,0.9999999999974736
1,0.2899616771661243,0.7100383228338757
0,0.6808348077396302,0.3191651922603697
0,0.6344278383586324,0.3655721616413676
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6792647901935788,0.32073520980642123
1,2.460920356384122E-12,0.9999999999975391
0,0.6808348077396302,0.3191651922603697
0,0.7345988600116291,0.2654011399883709
0,0.7557754798596967,0.24422452014030327
1,0.25613494435182993,0.7438650556481701
0,0.7195166104517239,0.2804833895482761
0,0.9445077552992578,0.055492244700742266
1,0.3048522822374602,0.6951477177625398
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.999999999999992,7.993605777301127E-15
0,0.9999999999982325,1.7674750552032492E-12
0,0.9755904770300114,0.024409522969988495
0,0.6808348077396302,0.3191651922603697
1,0.16968829995465873,0.8303117000453413
0,0.7269851297696939,0.27301487023030613
0,0.7195166104517239,0.2804833895482761
0,0.8814609579007132,0.11853904209928678
0,0.7156648295800231,0.2843351704199769
0,0.9315628763483026,0.06843712365169735
0,0.7366258030085344,0.26337419699146564
0,0.6551798970482974,0.3448201029517026
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6620251215844742,0.33797487841552576
0,0.999999999999208,7.919775946163554E-13
0,0.8774049378747721,0.12259506212522786
0,0.6808348077396302,0.3191651922603697
0,0.6792647901935788,0.32073520980642123
