Score,probability(0),probability(1)
0,0.5718569313317188,0.42814306866828117
1,0.47434247599850465,0.5256575240014952
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
1,0.47680900058667236,0.5231909994133277
0,0.525009133797876,0.4749908662021239
1,0.45954555475163306,0.5404544452483669
0,0.5229316952275113,0.47706830477248874
1,0.3782545814984079,0.6217454185015922
0,0.5229316952275113,0.47706830477248874
1,0.4105522882340492,0.5894477117659509
0,0.5229316952275113,0.47706830477248874
1,0.49882855621405836,0.5011714437859416
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.40778998401160427,0.5922100159883956
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.4931820771325133,0.5068179228674867
0,0.5102974388432144,0.4897025611567856
1,0.49263633899825005,0.50736366100175
0,0.525009133797876,0.4749908662021239
0,0.5020929166223997,0.4979070833776003
0,0.5015653007322449,0.498434699267755
0,0.5015653007322449,0.498434699267755
1,0.49800023834365315,0.5019997616563469
0,0.5202243772660844,0.4797756227339156
0,0.5003109896333133,0.49968901036668667
1,0.4785571505264419,0.5214428494735581
0,0.5015653007322449,0.498434699267755
0,0.534589026690833,0.465410973309167
0,0.525009133797876,0.4749908662021239
0,0.5146299874476251,0.4853700125523749
0,0.5377289700696515,0.4622710299303485
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
0,0.525009133797876,0.4749908662021239
1,0.4494337239608435,0.5505662760391565
0,0.5321380462986762,0.46786195370132383
0,0.525009133797876,0.4749908662021239
1,0.49800023834365315,0.5019997616563469
1,0.4612880031437796,0.5387119968562205
0,0.5229316952275113,0.47706830477248874
0,0.5229316952275113,0.47706830477248874
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.37186755654496934,0.6281324434550308
1,0.46478738914162754,0.5352126108583724
0,0.525009133797876,0.4749908662021239
0,0.5041196449277955,0.4958803550722045
0,0.525009133797876,0.4749908662021239
0,0.534589026690833,0.465410973309167
0,0.534589026690833,0.465410973309167
0,0.5229316952275113,0.47706830477248874
0,0.5501485473614667,0.4498514526385333
0,0.5015653007322449,0.498434699267755
1,0.4931820771325133,0.5068179228674867
1,0.4867372351351519,0.513262764864848
0,0.525009133797876,0.4749908662021239
0,0.5167074260179899,0.48329257398201014
0,0.525009133797876,0.4749908662021239
0,0.5015653007322449,0.498434699267755
1,0.42898307587704904,0.5710169241229509
1,0.4729783534412019,0.5270216465587981
1,0.4785571505264419,0.5214428494735581
0,0.525009133797876,0.4749908662021239
1,0.4931820771325133,0.5068179228674867
0,0.5229316952275113,0.47706830477248874
0,0.525009133797876,0.4749908662021239
0,0.532801248898236,0.467198751101764
0,0.5377289700696515,0.4622710299303485
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5321380462986762,0.46786195370132383
0,0.534589026690833,0.465410973309167
0,0.5167074260179899,0.48329257398201014
1,0.4931820771325133,0.5068179228674867
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.45954555475163306,0.5404544452483669
1,0.43312203708712677,0.5668779629128733
1,0.46541954521813544,0.5345804547818646
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.49325403464063755,0.5067459653593624
0,0.525009133797876,0.4749908662021239
1,0.45824424851199225,0.5417557514880078
1,0.3782545814984079,0.6217454185015922
1,0.3843762578371954,0.6156237421628045
1,0.3843762578371954,0.6156237421628045
0,0.525009133797876,0.4749908662021239
1,0.43295359238424114,0.5670464076157589
0,0.534589026690833,0.465410973309167
1,0.4994878621618801,0.5005121378381199
1,0.4240482215349585,0.5759517784650414
0,0.525009133797876,0.4749908662021239
1,0.4678955062348456,0.5321044937651545
0,0.525009133797876,0.4749908662021239
1,0.4612880031437796,0.5387119968562205
0,0.5416813958539419,0.45831860414605813
1,0.45682798952366166,0.5431720104763382
0,0.5416813958539419,0.45831860414605813
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5030353288945634,0.49696467110543674
0,0.525009133797876,0.4749908662021239
1,0.39906230971478285,0.600937690285217
0,0.5136729166940325,0.4863270833059675
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5321380462986762,0.46786195370132383
0,0.5015653007322449,0.498434699267755
0,0.5015653007322449,0.498434699267755
0,0.534589026690833,0.465410973309167
0,0.5015653007322449,0.498434699267755
0,0.534589026690833,0.465410973309167
0,0.5370307452429209,0.4629692547570792
0,0.5398064086400163,0.4601935913599838
0,0.525009133797876,0.4749908662021239
0,0.5405088735167723,0.45949112648322754
0,0.5501881445941801,0.4498118554058199
0,0.525009133797876,0.4749908662021239
0,0.5167074260179899,0.48329257398201014
0,0.525009133797876,0.4749908662021239
0,0.5136729166940325,0.4863270833059675
0,0.5954031784384887,0.4045968215615114
0,0.525009133797876,0.4749908662021239
0,0.5801681974233264,0.41983180257667374
0,0.5429121944418628,0.4570878055581371
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.538146388699837,0.4618536113001631
1,0.41066254208091385,0.5893374579190862
0,0.525009133797876,0.4749908662021239
1,0.4312338170772354,0.5687661829227646
1,0.43668247791925535,0.5633175220807446
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.534589026690833,0.465410973309167
0,0.5801681974233264,0.41983180257667374
1,0.4612880031437796,0.5387119968562205
0,0.525009133797876,0.4749908662021239
0,0.6053076109869169,0.3946923890130832
0,0.5321380462986762,0.46786195370132383
0,0.5501485473614667,0.4498514526385333
1,0.4849360734091498,0.5150639265908502
0,0.5015653007322449,0.498434699267755
1,0.47742164552592437,0.5225783544740755
0,0.5030353288945634,0.49696467110543674
1,0.4452497084996492,0.5547502915003507
1,0.40778998401160427,0.5922100159883956
0,0.525009133797876,0.4749908662021239
1,0.46478738914162754,0.5352126108583724
1,0.40169841456403904,0.5983015854359611
1,0.402095421567634,0.5979045784323659
1,0.4991182149011582,0.5008817850988417
0,0.525009133797876,0.4749908662021239
1,0.49325403464063755,0.5067459653593624
0,0.5522655831645449,0.44773441683545506
1,0.4240482215349585,0.5759517784650414
1,0.4387599164896203,0.5612400835103797
0,0.534589026690833,0.465410973309167
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.47533571190674817,0.5246642880932517
0,0.5398064086400163,0.4601935913599838
0,0.5402904637211497,0.4597095362788503
0,0.5098187790905219,0.4901812209094781
0,0.525009133797876,0.4749908662021239
1,0.46478738914162754,0.5352126108583724
0,0.525009133797876,0.4749908662021239
0,0.5157503552643974,0.48424964473560256
0,0.5069210270936974,0.4930789729063026
1,0.4987795449723793,0.5012204550276207
1,0.35681529488645713,0.643184705113543
0,0.5822659235365277,0.4177340764634721
0,0.5166978677062687,0.4833021322937313
0,0.525009133797876,0.4749908662021239
1,0.45954555475163306,0.5404544452483669
0,0.5398064086400163,0.4601935913599838
0,0.525009133797876,0.4749908662021239
1,0.49800023834365315,0.5019997616563469
0,0.525009133797876,0.4749908662021239
0,0.5492672294411968,0.45073277055880334
0,0.525009133797876,0.4749908662021239
1,0.4089831188961006,0.5910168811038993
0,0.525009133797876,0.4749908662021239
0,0.5015653007322449,0.498434699267755
1,0.47552561888627715,0.5244743811137229
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5015653007322449,0.498434699267755
0,0.5501485473614667,0.4498514526385333
0,0.515232293185305,0.48476770681469517
0,0.525009133797876,0.4749908662021239
1,0.4911046385621485,0.5088953614378515
0,0.5229316952275113,0.47706830477248874
0,0.5429121944418628,0.4570878055581371
0,0.525009133797876,0.4749908662021239
1,0.4612880031437796,0.5387119968562205
0,0.5522735793991254,0.4477264206008747
0,0.525009133797876,0.4749908662021239
0,0.5009059947844231,0.4990940052155769
1,0.43312203708712677,0.5668779629128733
0,0.5135795672795579,0.48642043272044205
1,0.4378441700781485,0.5621558299218515
1,0.48178244906029555,0.5182175509397046
0,0.5229316952275113,0.47706830477248874
1,0.4712082722292004,0.5287917277707995
0,0.5048054101065647,0.49519458989343534
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5424887425519738,0.45751125744802623
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
0,0.525009133797876,0.4749908662021239
0,0.5405088735167723,0.45949112648322754
0,0.5229316952275113,0.47706830477248874
1,0.41841034213246503,0.581589657867535
1,0.490093715151903,0.5099062848480971
0,0.5167074260179899,0.48329257398201014
1,0.4994878621618801,0.5005121378381199
1,0.36676058594351796,0.633239414056482
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.49800023834365315,0.5019997616563469
0,0.525009133797876,0.4749908662021239
1,0.4499514990683578,0.5500485009316423
1,0.4312338170772354,0.5687661829227646
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.40112653571887824,0.5988734642811216
0,0.5167074260179899,0.48329257398201014
0,0.5405088735167723,0.45949112648322754
1,0.43312203708712677,0.5668779629128733
1,0.4162033145025581,0.5837966854974419
0,0.525009133797876,0.4749908662021239
1,0.42901981305023945,0.5709801869497604
1,0.49800023834365315,0.5019997616563469
0,0.5377236426662738,0.4622763573337263
0,0.5372586396673216,0.46274136033267843
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.4387599164896203,0.5612400835103797
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
1,0.47949908409628916,0.5205009159037107
0,0.5229316952275113,0.47706830477248874
1,0.47499943811109246,0.5250005618889075
1,0.489002704359808,0.510997295640192
0,0.5429121944418628,0.4570878055581371
0,0.525009133797876,0.4749908662021239
0,0.5942671737557925,0.40573282624420737
0,0.5501485473614667,0.4498514526385333
0,0.525009133797876,0.4749908662021239
0,0.5429121944418628,0.4570878055581371
1,0.47742164552592437,0.5225783544740755
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
0,0.5503608798997117,0.4496391201002883
0,0.525009133797876,0.4749908662021239
0,0.534589026690833,0.465410973309167
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5501961408287606,0.44980385917123944
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
