Score,probability(0),probability(1)
0,0.9999999999317655,6.823455199304756E-11
1,6.70124944335671E-77,1.0
1,0.33346531849321265,0.6665346815067873
0,1.0,1.135043905155859E-48
0,1.0,9.79369993334287E-24
0,0.9999999291258103,7.087418973435296E-8
0,1.0,1.9003290752827057E-108
0,0.9999999999999991,8.776880180332115E-16
1,1.7059416713882224E-15,0.9999999999999982
1,1.3640047306594037E-20,1.0
0,1.0,3.8012314153527576E-36
0,1.0,3.515172921486596E-52
0,0.9999999923115682,7.688431816078106E-9
1,3.476001044180258E-38,1.0
1,7.85738657291904E-21,1.0
1,4.328543193133463E-11,0.9999999999567146
1,1.058970227972839E-46,1.0
0,0.5200658064049113,0.47993419359508865
1,3.015414248213397E-17,1.0
0,1.0,1.0830286299580028E-41
0,1.0,2.055579896423267E-51
0,0.9999999999970697,2.9303119244652146E-12
0,1.0,5.885366251316508E-50
0,1.0,2.653844635811165E-60
0,1.0,2.2314568412335548E-30
0,1.0,5.481629021098499E-31
0,1.0,4.969249903885016E-41
1,1.6158162947449483E-68,1.0
1,1.5739115560189304E-69,1.0
0,0.9999702363347472,2.9763665252686976E-5
1,0.33346531849321265,0.6665346815067873
1,1.067822831674417E-55,1.0
1,2.2315557460695977E-21,1.0
1,2.361160935928125E-67,1.0
0,1.0,2.8247959676240587E-25
0,0.5200658064049113,0.47993419359508865
0,0.5200658064049113,0.47993419359508865
1,7.976341214845029E-35,1.0
0,0.5200658064049113,0.47993419359508865
0,1.0,1.010058058846213E-68
1,3.070890535515808E-32,1.0
1,3.7295164958733813E-29,1.0
1,4.9920112073987016E-23,1.0
0,1.0,1.7577668180470775E-77
1,5.74148107180298E-30,1.0
0,0.9999999999999893,1.0636135526933591E-14
0,0.9999999557276886,4.427231131393253E-8
1,1.898748035526724E-13,0.9999999999998102
1,5.960953646135211E-32,1.0
1,6.684452241637846E-21,1.0
0,1.0,2.173017834471393E-34
1,5.1718699444475674E-24,1.0
1,1.783275266333535E-41,1.0
1,2.2445953889213285E-25,1.0
0,0.9999991830915244,8.169084757549321E-7
0,1.0,2.7246962730191787E-70
0,0.6937657124767588,0.3062342875232412
1,1.930056139081646E-17,1.0
0,1.0,4.643385118452214E-17
1,2.657028013128362E-29,1.0
0,0.5200658064049113,0.47993419359508865
1,2.7875217596111838E-24,1.0
1,1.2689958622919934E-29,1.0
1,2.7473661080172924E-110,1.0
0,0.7025740681496782,0.2974259318503219
1,3.2141192275459404E-56,1.0
0,0.7691117292739887,0.2308882707260112
1,1.1412039961312245E-24,1.0
0,1.0,1.7530925587199222E-63
1,1.2503209221733478E-27,1.0
0,1.0,1.239885926255776E-62
0,1.0,8.750069852279286E-102
0,0.9999999999999991,9.73829185908806E-16
0,0.963818643075315,0.036181356924685104
0,1.0,9.05345564000998E-129
0,1.0,4.495602029823527E-76
0,1.0,7.631810816510693E-120
0,0.9999999999999953,4.640521523710688E-15
0,1.0,2.8988613084433317E-80
0,1.0,1.7382810702053378E-28
0,1.0,7.339416418372992E-21
0,1.0,1.6226822718949515E-64
0,1.0,8.232746368113717E-45
0,1.0,5.657371083566145E-94
0,0.9999999999999929,6.9998844417142236E-15
0,1.0,1.1640954981656454E-22
0,0.9999999980808312,1.919168924371863E-9
0,1.0,4.043712135934596E-34
0,1.0,1.3040362628419375E-22
0,1.0,6.955773197696159E-37
1,3.864260562982475E-34,1.0
1,2.829157713708696E-14,0.9999999999999718
0,0.5829457476083113,0.4170542523916887
0,1.0,3.4872389502276924E-44
1,4.839003989873805E-34,1.0
0,0.9999999999999893,1.0636135526933591E-14
0,1.0,2.1362721392493684E-50
1,4.350263143121956E-31,1.0
0,1.0,1.3826177430894819E-21
0,1.0,1.6674004375598766E-62
0,1.0,1.3348884917210014E-21
0,1.0,1.7830061124750216E-28
1,1.4402529650641604E-98,1.0
1,1.3609452977150547E-30,1.0
1,1.5908575143211281E-145,1.0
1,4.218864877823889E-35,1.0
1,2.044395203753796E-28,1.0
1,2.2034179499896018E-145,1.0
0,0.9999994502031958,5.497968042798917E-7
1,3.257217462975152E-52,1.0
1,9.989721477797167E-33,1.0
1,9.683893600687951E-9,0.9999999903161064
1,3.374556816194896E-23,1.0
1,3.108731078329471E-15,0.9999999999999969
1,4.1544833856467573E-50,1.0
0,1.0,2.3409877602311593E-27
1,0.122072300861909,0.877927699138091
1,0.05198130775577992,0.9480186922442201
0,0.9999999999999893,1.0636135526933591E-14
1,8.841202068924984E-12,0.9999999999911588
0,1.0,4.228494708927604E-17
0,0.999999999998199,1.8009700184085468E-12
1,6.269099116260175E-46,1.0
0,0.9999999999999991,9.73829185908806E-16
1,4.087829722358497E-17,1.0
0,1.0,4.4439658008860584E-30
0,1.0,6.948687966391634E-69
1,1.930174874217112E-58,1.0
0,1.0,2.5367375043649976E-42
1,1.814266916605076E-51,1.0
0,1.0,7.62606560177796E-42
1,5.021146668162633E-41,1.0
1,2.7633479196554376E-30,1.0
0,1.0,5.752187300335059E-24
0,1.0,1.5099934149101054E-22
1,6.686517863728301E-54,1.0
1,2.2315557460695977E-21,1.0
0,1.0,1.37700154848892E-47
0,0.9999999998379572,1.6204285812671435E-10
1,7.061010845201436E-41,1.0
0,1.0,2.2393487698945974E-17
0,1.0,1.6890291544377215E-33
1,1.9104015019919797E-16,0.9999999999999998
1,4.9918576274012106E-39,1.0
0,1.0,3.7906638550098765E-47
0,1.0,2.835836202259427E-47
1,2.6563285262504873E-12,0.9999999999973437
0,0.5200658064049113,0.47993419359508865
1,4.78073297264604E-25,1.0
1,1.0417770686728133E-19,1.0
1,6.424323368956376E-19,1.0
1,0.408310394287239,0.591689605712761
0,1.0,1.2479288443618558E-26
0,1.0,9.596630850206183E-17
0,1.0,2.1493739778531685E-31
0,1.0,2.5342023437819674E-64
0,1.0,1.1520507097595311E-35
0,0.5200658064049113,0.47993419359508865
1,4.350263143121956E-31,1.0
0,1.0,1.9358805301678552E-66
1,3.6086758792162206E-23,1.0
0,0.999999996544245,3.455755004370064E-9
1,3.685256251110733E-36,1.0
1,3.4673852579790076E-28,1.0
1,2.726494874544805E-39,1.0
1,8.901683967687378E-44,1.0
0,1.0,3.2715116975272863E-72
1,4.389838821392134E-12,0.9999999999956102
0,1.0,4.489663013129435E-18
0,1.0,8.383334149696116E-64
0,0.9999999999997817,2.1817032081644586E-13
0,1.0,2.44316589720874E-47
0,0.5200658064049113,0.47993419359508865
0,1.0,2.0775822148872496E-27
1,2.1778431801741987E-12,0.9999999999978222
0,1.0,2.2884544837605683E-40
0,1.0,8.583916248013847E-69
1,2.7703997714579925E-25,1.0
1,0.4782031691029931,0.5217968308970069
1,8.394869137121305E-10,0.9999999991605131
1,4.206504278513938E-38,1.0
1,2.0449897979894016E-32,1.0
0,0.9999999994781414,5.218586284294124E-10
0,0.8048849345496614,0.1951150654503386
0,1.0,1.4863526505302089E-21
1,3.425340173931046E-15,0.9999999999999967
1,2.766555693019681E-10,0.9999999997233444
1,4.703033211006408E-72,1.0
1,6.0105723485013896E-61,1.0
0,1.0,1.3007119196190143E-34
0,0.7025740681496782,0.2974259318503219
0,1.0,1.432021655747526E-85
0,0.5200658064049113,0.47993419359508865
0,1.0,3.5580760443752183E-102
1,4.4480692644707986E-48,1.0
0,1.0,1.0572002700937963E-17
1,2.9798843093654164E-18,1.0
1,1.0669276293632512E-43,1.0
1,6.879166951934561E-52,1.0
0,1.0,2.471468195060944E-90
1,2.14207150188462E-37,1.0
1,2.5600969292624556E-40,1.0
1,2.2827719711841396E-13,0.9999999999997717
1,9.350041870000895E-29,1.0
1,6.999369222379882E-66,1.0
0,1.0,9.99271738630279E-51
0,1.0,5.22013602643185E-18
0,0.5200658064049113,0.47993419359508865
0,1.0,1.4117238768046954E-60
0,1.0,5.708170063594564E-35
0,1.0,3.371451443426291E-50
1,1.0730678081496665E-12,0.9999999999989269
0,1.0,5.99370206274081E-47
0,0.6937657124767588,0.3062342875232412
0,1.0,4.776932059842464E-24
1,2.7521010848727674E-29,1.0
1,0.10374430619234824,0.8962556938076518
1,2.4308274131128E-22,1.0
1,8.509693756278843E-43,1.0
0,1.0,9.675853068535225E-46
0,0.5829457476083113,0.4170542523916887
0,1.0,2.9558359910698195E-51
0,1.0,9.036508871791558E-44
0,1.0,4.1033197448210747E-35
0,1.0,3.4937786235597155E-46
0,1.0,1.6777964965272874E-29
0,1.0,1.7614206275008234E-24
0,1.0,3.871423262428908E-26
0,1.0,4.0191336280465884E-134
0,1.0,2.2049034359903964E-36
0,1.0,6.369222012133844E-96
0,1.0,1.516736773980081E-18
0,1.0,3.2339151377683598E-21
0,1.0,3.7408466775444187E-31
0,0.9999999999154965,8.450344270610013E-11
0,1.0,7.116046345537569E-34
0,1.0,1.2222123562558324E-94
0,1.0,3.9704096502504506E-32
0,1.0,2.8624746258670508E-30
0,1.0,1.2358255554201527E-112
